gid,track_id,trip_id,tripname,date,timestamp,unixtime,northutm,east_utm,speed_cur,label
947,432704,810,28_Jan_2019_9_37_37_am_home-uni(me),2019-01-28,1002,1548666845,5805762.01481,550054.405328,12.8832068835,
948,432705,810,28_Jan_2019_9_37_37_am_home-uni(me),2019-01-28,1003,1548666846,5805759.45726,550054.49939,9.21341916183,
949,432706,810,28_Jan_2019_9_37_37_am_home-uni(me),2019-01-28,1006,1548666849,5805753.89516,550054.487935,6.67453027963,
950,432707,810,28_Jan_2019_9_37_37_am_home-uni(me),2019-01-28,1007,1548666850,5805751.78183,550054.509436,7.60839515355,
951,432708,810,28_Jan_2019_9_37_37_am_home-uni(me),2019-01-28,1009,1548666852,5805745.00176,550055.054716,12.2435274969,
952,432709,810,28_Jan_2019_9_37_37_am_home-uni(me),2019-01-28,1010,1548666853,5805741.22346,550055.433372,13.6699951283,
953,432710,810,28_Jan_2019_9_37_37_am_home-uni(me),2019-01-28,1012,1548666855,5805735.33114,550055.765493,10.6230105039,
954,432711,810,28_Jan_2019_9_37_37_am_home-uni(me),2019-01-28,1016,1548666859,5805731.41878,550053.900085,3.90088943095,
955,432712,810,28_Jan_2019_9_37_37_am_home-uni(me),2019-01-28,1017,1548666860,5805728.52477,550053.725397,10.4373872027,
956,432713,810,28_Jan_2019_9_37_37_am_home-uni(me),2019-01-28,1018,1548666861,5805725.0774,550053.828512,12.4161131925,
957,432714,810,28_Jan_2019_9_37_37_am_home-uni(me),2019-01-28,1021,1548666864,5805714.06166,550053.53232,13.2236577586,
958,432715,810,28_Jan_2019_9_37_37_am_home-uni(me),2019-01-28,1022,1548666865,5805711.47711,550050.972957,13.094414983,
959,432716,810,28_Jan_2019_9_37_37_am_home-uni(me),2019-01-28,1023,1548666866,5805711.86874,550045.729617,18.9286008645,
960,432717,810,28_Jan_2019_9_37_37_am_home-uni(me),2019-01-28,1026,1548666869,5805711.19411,550023.146007,27.1124207437,
1680,436043,818,28_Nov_2018_11_29_38_am_home-list(me)_with_parking_search,2018-11-28,632,1543401611,5805763.81269,550067.111054,21.6294090996,
1681,436044,818,28_Nov_2018_11_29_38_am_home-list(me)_with_parking_search,2018-11-28,633,1543401612,5805757.46922,550066.835392,22.8580189996,
1682,436045,818,28_Nov_2018_11_29_38_am_home-list(me)_with_parking_search,2018-11-28,634,1543401613,5805751.57275,550066.75931,21.2290714791,
1683,436046,818,28_Nov_2018_11_29_38_am_home-list(me)_with_parking_search,2018-11-28,635,1543401614,5805745.9975,550065.455183,20.6126881006,
1684,436047,818,28_Nov_2018_11_29_38_am_home-list(me)_with_parking_search,2018-11-28,636,1543401615,5805739.65196,550064.975409,22.9091443119,
1685,436048,818,28_Nov_2018_11_29_38_am_home-list(me)_with_parking_search,2018-11-28,637,1543401616,5805733.32027,550065.856359,23.0136624574,
1686,436049,818,28_Nov_2018_11_29_38_am_home-list(me)_with_parking_search,2018-11-28,638,1543401617,5805726.88427,550067.418807,23.8425755421,
1687,436050,818,28_Nov_2018_11_29_38_am_home-list(me)_with_parking_search,2018-11-28,639,1543401618,5805722.69499,550071.135784,20.1619204422,
1688,436051,818,28_Nov_2018_11_29_38_am_home-list(me)_with_parking_search,2018-11-28,640,1543401619,5805718.06357,550075.129442,22.0157988268,
1689,436052,818,28_Nov_2018_11_29_38_am_home-list(me)_with_parking_search,2018-11-28,641,1543401620,5805713.89023,550080.411272,24.2337866181,
1690,436053,818,28_Nov_2018_11_29_38_am_home-list(me)_with_parking_search,2018-11-28,642,1543401621,5805710.61364,550086.364419,24.4630491349,
1691,436054,818,28_Nov_2018_11_29_38_am_home-list(me)_with_parking_search,2018-11-28,643,1543401622,5805706.79685,550093.888078,30.3711426202,
1692,436055,818,28_Nov_2018_11_29_38_am_home-list(me)_with_parking_search,2018-11-28,644,1543401623,5805704.31758,550101.670304,29.403387439,
1693,436056,818,28_Nov_2018_11_29_38_am_home-list(me)_with_parking_search,2018-11-28,645,1543401624,5805702.29294,550110.40052,32.2628805033,
1694,436057,818,28_Nov_2018_11_29_38_am_home-list(me)_with_parking_search,2018-11-28,646,1543401625,5805699.82478,550119.271349,33.1480434277,
1695,436058,818,28_Nov_2018_11_29_38_am_home-list(me)_with_parking_search,2018-11-28,647,1543401626,5805697.8078,550128.749985,34.8870975977,
3533,437896,819,28_Nov_2018_1_50_12_pm_list-ccl(me),2018-11-28,420,1543409832,5805702.96796,550132.984166,19.5955800463,
3534,437897,819,28_Nov_2018_1_50_12_pm_list-ccl(me),2018-11-28,421,1543409833,5805703.79609,550126.919835,22.0342041642,
3535,437898,819,28_Nov_2018_1_50_12_pm_list-ccl(me),2018-11-28,422,1543409834,5805704.51369,550120.924677,21.7366292631,
3536,437899,819,28_Nov_2018_1_50_12_pm_list-ccl(me),2018-11-28,423,1543409835,5805706.23374,550115.055398,22.0180552541,
3537,437900,819,28_Nov_2018_1_50_12_pm_list-ccl(me),2018-11-28,424,1543409836,5805707.85088,550110.003694,19.0952259898,
3538,437901,819,28_Nov_2018_1_50_12_pm_list-ccl(me),2018-11-28,425,1543409837,5805709.01688,550104.344196,20.8021044302,
3539,437902,819,28_Nov_2018_1_50_12_pm_list-ccl(me),2018-11-28,426,1543409838,5805710.74041,550098.815111,20.849359095,
3540,437903,819,28_Nov_2018_1_50_12_pm_list-ccl(me),2018-11-28,427,1543409839,5805714.47644,550094.286193,21.1357219659,
3541,437904,819,28_Nov_2018_1_50_12_pm_list-ccl(me),2018-11-28,428,1543409840,5805720.35559,550092.661332,21.9584193185,
3542,437905,819,28_Nov_2018_1_50_12_pm_list-ccl(me),2018-11-28,429,1543409841,5805727.14051,550092.592252,24.4269529483,
3543,437906,819,28_Nov_2018_1_50_12_pm_list-ccl(me),2018-11-28,430,1543409842,5805737.36864,550092.011812,36.8805288949,
3544,437907,819,28_Nov_2018_1_50_12_pm_list-ccl(me),2018-11-28,431,1543409843,5805748.36498,550090.402907,40.0083114492,
3545,437908,819,28_Nov_2018_1_50_12_pm_list-ccl(me),2018-11-28,432,1543409844,5805760.2463,550088.308697,43.4320916689,
4707,439070,822,28_Oct_2018_11_59_02_am_hbf-home(s),2018-10-28,700,1540725041,5805654.24694,550100.411028,38.0451261155,
4708,439071,822,28_Oct_2018_11_59_02_am_hbf-home(s),2018-10-28,701,1540725042,5805659.35442,550099.474443,18.6935324043,
4709,439072,822,28_Oct_2018_11_59_02_am_hbf-home(s),2018-10-28,702,1540725043,5805658.17248,550103.569139,15.3427239066,
4710,439073,822,28_Oct_2018_11_59_02_am_hbf-home(s),2018-10-28,703,1540725044,5805656.37343,550101.682217,9.38561535646,
4711,439074,822,28_Oct_2018_11_59_02_am_hbf-home(s),2018-10-28,704,1540725045,5805657.22169,550097.590918,15.041914398,
4712,439075,822,28_Oct_2018_11_59_02_am_hbf-home(s),2018-10-28,706,1540725047,5805657.686,550099.491432,3.52153713979,
4713,439076,822,28_Oct_2018_11_59_02_am_hbf-home(s),2018-10-28,707,1540725048,5805667.13239,550109.533832,49.6335684803,
4714,439077,822,28_Oct_2018_11_59_02_am_hbf-home(s),2018-10-28,708,1540725049,5805668.33719,550107.684368,7.9461879504,
4715,439078,822,28_Oct_2018_11_59_02_am_hbf-home(s),2018-10-28,709,1540725050,5805667.85487,550104.014893,13.3237409169,
4716,439079,822,28_Oct_2018_11_59_02_am_hbf-home(s),2018-10-28,710,1540725051,5805665.30147,550104.517205,9.36840561099,
4717,439080,822,28_Oct_2018_11_59_02_am_hbf-home(s),2018-10-28,711,1540725052,5805660.57862,550099.530022,24.7268635948,
4718,439081,822,28_Oct_2018_11_59_02_am_hbf-home(s),2018-10-28,712,1540725053,5805659.32671,550096.752952,10.9663600355,
4719,439082,822,28_Oct_2018_11_59_02_am_hbf-home(s),2018-10-28,714,1540725055,5805657.20714,550096.162134,3.96066867688,
4720,439083,822,28_Oct_2018_11_59_02_am_hbf-home(s),2018-10-28,715,1540725056,5805659.33017,550097.093138,8.34550605714,
4721,439084,822,28_Oct_2018_11_59_02_am_hbf-home(s),2018-10-28,716,1540725057,5805657.18497,550093.98494,13.5957921017,
4722,439085,822,28_Oct_2018_11_59_02_am_hbf-home(s),2018-10-28,717,1540725058,5805656.28753,550093.24559,4.18599059364,
4723,439086,822,28_Oct_2018_11_59_02_am_hbf-home(s),2018-10-28,718,1540725059,5805654.62188,550093.534726,6.08601305212,
4724,439087,822,28_Oct_2018_11_59_02_am_hbf-home(s),2018-10-28,719,1540725060,5805655.05501,550092.373561,4.46154623518,
4725,439088,822,28_Oct_2018_11_59_02_am_hbf-home(s),2018-10-28,721,1540725062,5805655.84054,550093.046007,1.86126542031,
4726,439089,822,28_Oct_2018_11_59_02_am_hbf-home(s),2018-10-28,729,1540725070,5805654.61772,550093.126502,0.551458152223,
4727,439090,822,28_Oct_2018_11_59_02_am_hbf-home(s),2018-10-28,733,1540725074,5805654.62811,550094.147062,0.918551717,
4728,439091,822,28_Oct_2018_11_59_02_am_hbf-home(s),2018-10-28,740,1540725081,5805666.08114,550093.690231,5.89481231331,
4729,439092,822,28_Oct_2018_11_59_02_am_hbf-home(s),2018-10-28,741,1540725082,5805672.88961,550095.934412,25.8076435905,
4730,439093,822,28_Oct_2018_11_59_02_am_hbf-home(s),2018-10-28,742,1540725083,5805685.27125,550099.278585,46.171132681,
4731,439094,822,28_Oct_2018_11_59_02_am_hbf-home(s),2018-10-28,743,1540725084,5805695.79289,550094.748599,41.2393534551,
4732,439095,822,28_Oct_2018_11_59_02_am_hbf-home(s),2018-10-28,744,1540725085,5805709.80347,550094.197684,50.4770713683,
4733,439096,822,28_Oct_2018_11_59_02_am_hbf-home(s),2018-10-28,745,1540725086,5805724.22503,550090.308459,53.7723881203,
4734,439097,822,28_Oct_2018_11_59_02_am_hbf-home(s),2018-10-28,746,1540725087,5805733.14821,550092.667172,33.2267967556,
4735,439098,822,28_Oct_2018_11_59_02_am_hbf-home(s),2018-10-28,747,1540725088,5805746.71319,550092.052759,48.8839859891,
4736,439099,822,28_Oct_2018_11_59_02_am_hbf-home(s),2018-10-28,748,1540725089,5805759.33223,550085.9365,50.4833727953,
6048,442998,831,29_Dec_2017_14_38_33_home-masche(s),2017-12-29,754,1514555251,5805751.93759,550069.817534,55.4998562004,
6049,442999,831,29_Dec_2017_14_38_33_home-masche(s),2017-12-29,755,1514555252,5805734.61094,550072.443424,63.0882168302,
